,attack,skill,movement,power,mentality,defending
170,-2.0909999999999997,0.727,-2.636,-0.818,-1.364,-2.545
76,-1.6,1.0,-0.2,0.2,-0.2,-0.3
83,-0.667,0.33299999999999996,0.667,0.111,-0.667,-0.778
79,-0.391,0.609,0.373,0.9,1.536,0.609
159,0.191,0.518,-0.255,-0.1,-0.7,-0.9359999999999999
210,-0.818,-0.727,-1.364,-0.727,-1.182,-1.364
38,0.091,-0.182,0.545,0.182,-0.091,0.455
96,0.409,-0.636,-0.191,0.191,-1.409,-0.8
69,2.949,-1.4240000000000002,2.162,0.5660000000000001,0.838,1.6969999999999998
146,-0.909,0.182,-0.909,0.091,-0.636,-2.0909999999999997
99,-0.5820000000000001,0.8909999999999999,0.373,0.182,1.3,1.1640000000000001
129,0.545,0.909,0.364,0.455,1.182,1.0
198,-2.0,-0.364,-2.636,-0.727,-1.273,-2.727
187,0.182,0.636,-0.455,0.455,-1.0,-1.273
44,0.818,0.527,0.627,0.527,0.4,-0.318
91,2.182,0.182,3.182,1.182,1.7269999999999999,2.364
3,-1.0090000000000001,-0.664,-0.273,-0.691,-1.173,-1.182
115,1.091,-0.273,1.091,0.364,0.909,1.818
47,1.091,-0.364,1.636,0.364,1.636,1.909
167,1.182,0.0,0.818,-0.273,0.273,1.0
196,0.182,-0.818,0.818,0.364,-0.182,0.636
172,-1.6,-0.3,-1.5,-1.1,-0.6,-1.5
147,0.636,-0.273,0.909,0.273,-0.455,0.091
33,-0.051,0.596,0.242,0.687,1.051,0.545
186,-0.355,0.591,-1.4909999999999999,-0.536,0.764,-0.48200000000000004
13,-1.01,0.192,0.263,0.909,-0.40399999999999997,-0.364
72,1.0,-0.364,0.455,-0.091,-0.091,-0.182
25,0.5,-1.0,0.5,-0.4,0.1,1.2
195,0.273,0.182,0.273,0.182,-0.182,-0.091
100,0.991,1.036,-0.209,0.609,0.609,0.1
45,-0.9,-0.3,-1.8,-1.0,-1.2,-1.0
64,-0.727,-0.364,-0.909,-1.364,0.0,0.455
40,-1.091,-0.182,-0.636,0.455,-0.273,-0.818
166,-0.242,-1.354,0.03,-0.6459999999999999,-0.424,0.889
137,-1.0,-0.545,-0.909,-1.0,-1.091,-0.818
26,0.489,-0.693,-0.159,-0.568,-0.568,-0.943
67,1.7,-0.3,1.6,0.7,-0.1,1.2
134,0.264,0.127,0.255,0.9179999999999999,-0.655,-1.0270000000000001
169,-1.091,0.182,-0.909,-0.364,-1.091,-1.818
177,1.818,0.273,2.455,1.545,1.7269999999999999,2.273
132,-0.636,-0.091,-1.091,-0.364,-0.636,-0.727
223,-0.5820000000000001,-0.636,-0.5,-0.618,-1.0270000000000001,-0.727
50,0.364,0.455,0.182,0.909,0.364,-0.545
4,0.855,0.664,0.745,0.536,0.382,0.955
73,-2.164,-1.4,-2.636,-2.227,-1.6909999999999998,-1.964
