,home_goals,away_goals
170,0.0,1.0
76,3.0,3.0
83,0.0,1.0
79,2.0,1.0
159,1.0,3.0
210,1.0,3.0
38,1.0,3.0
96,2.0,2.0
69,1.0,0.0
146,0.0,0.0
99,6.0,2.0
129,3.0,1.0
198,1.0,1.0
187,1.0,1.0
44,0.0,2.0
91,2.0,0.0
3,1.0,1.0
115,0.0,1.0
47,1.0,2.0
167,3.0,4.0
196,0.0,3.0
172,0.0,1.0
147,0.0,1.0
33,9.0,0.0
186,1.0,1.0
13,0.0,0.0
72,1.0,0.0
25,3.0,2.0
195,1.0,0.0
100,0.0,2.0
45,1.0,3.0
64,0.0,1.0
40,0.0,1.0
166,2.0,1.0
137,2.0,3.0
26,1.0,0.0
67,0.0,0.0
134,1.0,2.0
169,0.0,3.0
177,2.0,1.0
132,1.0,1.0
223,0.0,3.0
50,0.0,0.0
4,1.0,0.0
73,1.0,0.0
